Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
BA.2.75,BA.2,BTI_Delta,-0.931500040053564,-1.6528051
BA.2.75,BA.2.75,BTI_Delta,-0.931500040053564,-1.6528051
BA.2.12.1,BA.2,BTI_BA.1,-0.9159095238244472,-1.1840789
BA.2.12.1,BA.2.12.1,BTI_BA.1,-0.9159095238244472,-1.1840789
BA.5-3a,BA.5,BTI_BA.1,-0.8944111553177061,-2.0594172
WuG-2a,WuG,Boost_Mod,-0.8926103264499793,-0.060541503
BA.2.12.1,BA.2,BTI_Delta,-0.8872272163755759,-1.4383438
BA.2.12.1,BA.2.12.1,BTI_Delta,-0.8872272163755759,-1.4383438
BA.2.75-5c,BA.2.75,BTI_BA.1,-0.8815169938646915,-1.564121
WuG-2b,WuG,Boost_Mod,-0.8783192650783704,-0.6525199
Alpha,WuG,Boost_Pfiz,-0.8733652563619665,-0.8372208
Alpha,WuG,BTI_BA.1,-0.8719543213836317,0.07237658
Delta,WuG,Boost_Pfiz,-0.8583010373515457,-0.9372518
BA.2.75-4b,BA.2.75,BTI_BA.1,-0.8534449750860051,-2.3686194
WuG,WuG,BTI_BA.2.12.1,-0.8431178609301556,0.07953416
WuG-2d,WuG,Boost_Mod,-0.8339137734547883,-0.024522103
WuG-2c,WuG,Boost_Mod,-0.8244574382127529,-0.029598512
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,-0.819093697562535,-1.7040492
BA.2.12.1-2c,BA.2.12.1,Bi-valent Boost,-0.8170896888758199,-0.80188787
BA.5,BA.2,BTI_BA.1,-0.8157559107521158,-1.5328075
BA.5,BA.5,BTI_BA.1,-0.8157559107521158,-1.5328075
WuG-2c,WuG,Boost_Pfiz,-0.813758573203954,-0.5381582
WuG,WuG,BTI_BA.4/5,-0.8101071168646887,0.005206239
WuG-2d,WuG,Boost_Pfiz,-0.8074598618441818,-0.604529
Alpha,WuG,Boost_Mod,-0.8054790094302208,-0.21494037
BA.2,WuG,BTI_Delta,-0.7907463808704412,-1.4312422
BA.2.75,BA.2,Bi-valent Boost,-0.7842675762192802,-0.76835525
BA.2.75,BA.2.75,Bi-valent Boost,-0.7842675762192802,-0.76835525
BA.2.12.1-5a,BA.2.12.1,Bi-valent Boost,-0.7804003461337292,-0.59958124
WuG-2b,WuG,Boost_Pfiz,-0.7759073989094045,-1.1665418
BA.2.75-4a,BA.2.75,BTI_BA.1,-0.7720723031254619,-1.8955165
Beta,WuG,BTI_BA.4/5,-0.7711158228995051,-1.4487408
BQ.1.1,BQ.1,Bi-valent Boost,-0.7676165350914583,-1.310371
WuG-2d,WuG,BTI_BA.1,-0.7578202804182606,0.27830854
BA.2.75-5d,BA.2.75,BTI_BA.1,-0.7562491881862193,-2.0437984
WuG-2b,WuG,BTI_Delta,-0.7556214417751466,-0.035256565
WuG-2c,WuG,BTI_BA.1,-0.7434584975073288,0.2889309
BA.2,WuG,BTI_BA.1,-0.7320544595991625,-1.160075
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,-0.7216885131207519,-1.4606469
Alpha,WuG,Boost_Pfiz,-0.7150379444725085,-0.8372208
WuG-4a,WuG,BTI_Delta,-0.7108286778847432,-0.011509955
BA.5-2f,BA.5,BTI_BA.1,-0.7096292774411089,-1.7072419
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,-0.7030581665801903,-1.7511233
Gamma,WuG,Boost_Mod,-0.6938715558179871,-0.60183704
WuG-5a,WuG,BTI_Delta,-0.691808788031899,-0.040577948
WuG,WuG,Boost_Pfiz,-0.6906319711852874,-0.47501376
WuG-4a,WuG,Boost_Mod,-0.6897502664992182,-0.53057617
Delta,WuG,Boost_Mod,-0.6879891859149205,-0.38690883
WuG-4a,WuG,BTI_BA.1,-0.6613672433466858,-0.29842702
Delta,WuG,Vac_Mod,-0.6502923040805793,-1.547822
Gamma,WuG,Conv_WT,-0.6460651595586878,-2.411306
WuG,WuG,BTI_BA.1,-0.6435374233440867,0.37144288
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,-0.6387801735718259,-1.6575087
BA.2.75-2b,BA.2.75,BTI_Delta,-0.6385010388875292,-1.3855059
BA.1,WuG,BTI_Delta,-0.6298862850403091,-1.5028899
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,-0.6273990652974057,-2.1395404
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,-0.6251933847781472,-1.9742802
BA.2.75-5d,BA.2.75,BTI_BA.1,-0.6243675072363665,-2.0437984
WuG-2c,WuG,Boost_Pfiz,-0.6058282630590401,-0.5381582
Delta,WuG,BTI_Delta,-0.5993662050309492,0.3809739
BA.2.12.1-4a,BA.2.12.1,Bi-valent Boost,-0.5924124460663678,-0.4949299
BA.2.12.1,BA.2.12.1,BTI_BA.1,-0.5889536159584892,-1.1840789
BA.2.12.1,BA.2,BTI_BA.1,-0.5889536159584892,-1.1840789
BA.1,WuG,Bi-valent Boost,-0.5860362289270917,-0.50867105
BA.2.12.1-2a,BA.2.12.1,Bi-valent Boost,-0.5852420528429941,-0.62446475
WuG-2a,WuG,Boost_Pfiz,-0.5847129523015501,-0.5889419
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,-0.5839198260207141,-1.2177639
BA.2.12.1-2b,BA.2.12.1,Bi-valent Boost,-0.5820716406761482,-0.5468868
BA.5-3b,BA.5,BTI_BA.1,-0.5812806056975235,-1.9669944
WuG-5a,WuG,Conv_Delta,-0.5760229700321186,-0.27161944
BA.2.75-5a,BA.2.75,BTI_BA.1,-0.5629985608600745,-1.9266907
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,-0.5622224645851859,-1.7109674
BA.2.12.1-2f,BA.2.12.1,Bi-valent Boost,-0.5488649579928515,-0.83410275
Beta,WuG,BTI_BA.1,-0.5384574519439568,-1.1183709
BA.2.75-6c,BA.2.75,BTI_BA.1,-0.5236683617432818,-1.7426194
BA.2.75-2b,BA.2.75,Bi-valent Boost,-0.5211832710011358,-0.50823057
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,-0.5015217873090733,-1.7760078
WuG-5a,WuG,Boost_Mod,-0.5007919490574819,-0.5314368
BA.5-2e,BA.5,Bi-valent Boost,-0.49183413585961516,-0.57561374
WuG-4a,WuG,Conv_WT,-0.46098213977566616,-2.2251256
WuG-5a,WuG,BTI_Delta,-0.45794865244189387,-0.040577948
WuG-2b,WuG,Boost_Pfiz,-0.4549243393306518,-1.1665418
WuG-2a,WuG,BTI_BA.1,-0.45353158144534833,0.2557103
WuG-5a,WuG,Conv_WT,-0.45283592924338134,-2.2361982
Alpha,WuG,BTI_BA.2.12.1,-0.447749213073001,-0.27095217
BA.2.75,BA.2,BTI_BA.1,-0.4436065143979903,-1.2256467
BA.2.75,BA.2.75,BTI_BA.1,-0.4436065143979903,-1.2256467
BA.5-1g,BA.5,BTI_BA.1,-0.43605585502626903,-1.9951721
BA.5-5a,BA.5,Bi-valent Boost,-0.43332423484376326,-0.8803133
BA.2.75-2b,BA.2.75,BTI_BA.1,-0.4326424941060761,-1.0724001
BA.5-2d,BA.5,BTI_BA.1,-0.4197769515650064,-1.7245611
BA.5-2f,BA.5,BTI_BA.1,-0.4193285210642183,-1.7072419
Alpha,WuG,Conv_WT,-0.4159716867606671,-1.9793545
WuG-2d,WuG,Boost_Pfiz,-0.4153016699851829,-0.604529
WuG-2a,WuG,Boost_Pfiz,-0.41418597200043245,-0.5889419
WuG-2a,WuG,BTI_BA.4/5,-0.41418597200043245,-0.08273375
BA.2.12.1-2d,BA.2.12.1,Bi-valent Boost,-0.4139629816995865,-0.5535697
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,-0.4139629816995865,-1.6575087
BA.5-2e,BA.5,BTI_BA.1,-0.3980369649286004,-1.9544593
WuG-5a,WuG,BTI_BA.1,-0.38171273693965185,-0.32960102
Delta,WuG,BTI_BA.1,-0.3752569365967805,-0.1561192
BA.5-3a,BA.5,Bi-valent Boost,-0.3616222984456299,-0.6593089
WuG,WuG,Boost_Mod,-0.3616222984456299,0.08591855
Gamma,WuG,Conv_Delta,-0.35887533422489476,-0.5318814
Gamma,WuG,BTI_BA.2.12.1,-0.3578208155149216,-0.5434958
WuG-2b,WuG,BTI_BA.4/5,-0.33944101657783216,-0.68126833
BA.5-5b,BA.5,Bi-valent Boost,-0.33613522844333255,-0.77753234
Beta,WuG,Bi-valent Boost,-0.3287369209618877,-0.41678822
BA.1,WuG,BTI_BA.1,-0.30127154350670804,-1.2055401
BA.2.75-2b,BA.2.75,BTI_Delta,-0.29868524941612307,-1.3855059
Alpha,WuG,BTI_Delta,-0.29136065960725416,0.40386015
WuG-2d,WuG,Conv_WT,-0.28820981021041814,-1.7442735
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,-0.28624555894048376,-1.6482152
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,-0.2854609374800658,-1.7040492
WuG,WuG,Boost_Pfiz,-0.28487287512851156,-0.47501376
BA.2,WuG,Bi-valent Boost,-0.2835020729947329,-0.12191427
BA.5,BA.5,Bi-valent Boost,-0.26796778003254873,-0.2113285
BA.5,BA.2,Bi-valent Boost,-0.26796778003254873,-0.2113285
BA.2.75-5c,BA.2.75,BTI_BA.1,-0.2650817751434138,-1.564121
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,-0.2620125227819306,-1.6253707
BA.2.12.1,BA.2.12.1,Bi-valent Boost,-0.2576169113088926,-0.1115433
BA.2.12.1,BA.2,Bi-valent Boost,-0.2576169113088926,-0.1115433
BA.5-4a,BA.5,Bi-valent Boost,-0.2483162843344954,-0.76477695
BA.5-3b,BA.5,Bi-valent Boost,-0.24041259245662927,-0.5673156
WuG-2b,WuG,Boost_Mod,-0.22110625676952222,-0.6525199
WuG-2c,WuG,BTI_Delta,-0.20886307048993036,0.65836173
WuG-4a,WuG,Conv_Delta,-0.19784516800897525,-0.26501024
BA.1,WuG,BTI_BA.1,-0.19640915986416352,-1.2055401
Delta,WuG,Conv_WT,-0.19104242068622268,-1.832817
BA.2.12.1,BA.2.12.1,Bi-valent Boost,-0.1851720845184251,-0.1115433
BA.2.12.1,BA.2,Bi-valent Boost,-0.1851720845184251,-0.1115433
BA.2.12.1-4b,BA.2.12.1,Bi-valent Boost,-0.18499473238530087,-0.4399835
WuG,WuG,BTI_Delta,-0.17335849389630698,0.7135597
Gamma,WuG,BTI_BA.4/5,-0.16759075965117287,-0.56999415
WuG-2b,WuG,Conv_Delta,-0.13434005293466028,-0.57984924
Beta,WuG,BTI_Delta,-0.13383444914871465,-1.003716
Delta,WuG,Bi-valent Boost,-0.12561223653816983,0.7529799
WuG-4a,WuG,Boost_Mod,-0.10903910281329952,-0.53057617
WuG-2d,WuG,BTI_Delta,-0.10428382616375764,0.6032923
Gamma,WuG,BTI_Delta,-0.09484057787141616,-0.018808007
WuG-5a,WuG,Boost_Mod,-0.09305963350042135,-0.5314368
BA.2.12.1-2e,BA.2.12.1,Bi-valent Boost,-0.07908462491851447,-0.5479003
WuG-2b,WuG,BTI_BA.1,-0.07621746780942198,-0.4081358
WuG-2d,WuG,BTI_BA.4/5,-0.07145706529378262,-0.11599316
Alpha,WuG,BTI_BA.1,-0.045826657764766986,0.07237658
WuG,WuG,Conv_WT,-0.03982710127178433,-1.6230077
WuG-2c,WuG,Boost_Mod,-0.03538911097442942,-0.029598512
BA.5-2f,BA.5,Bi-valent Boost,-0.03310130398250152,-0.32955194
WuG-2a,WuG,BTI_BA.2.12.1,-0.023247513951091463,-0.060012236
WuG-2a,WuG,BTI_Delta,-0.02128835425579113,0.60566026
BA.2.12.1,BA.2,BTI_BA.1,-0.017381512321798378,-1.1840789
BA.2.12.1,BA.2.12.1,BTI_BA.1,-0.017381512321798378,-1.1840789
BA.2,WuG,BTI_BA.1,-0.016182471410757328,-1.160075
WuG-2c,WuG,BTI_BA.2.12.1,-0.00619654745790109,-0.028183669
BA.5-2d,BA.5,Bi-valent Boost,0.0057443329790319905,-0.36213756
WuG-2c,WuG,BTI_BA.4/5,0.006915979275922823,-0.057453293
WuG-2a,WuG,Conv_WT,0.012899214929122115,-1.7157117
Alpha,WuG,Boost_Mod,0.014498401138947086,-0.21494037
WuG-2b,WuG,Conv_WT,0.014498401138947086,-2.269547
WuG-2c,WuG,Conv_WT,0.020869694049788064,-1.6952158
Delta,WuG,Boost_Mod,0.02547799713598222,-0.38690883
BA.2.12.1,BA.2.12.1,BTI_BA.1,0.02777420939633262,-1.1840789
BA.2.12.1,BA.2,BTI_BA.1,0.02777420939633262,-1.1840789
Gamma,WuG,Boost_Mod,0.03192270257862429,-0.60183704
WuG-2a,WuG,Conv_Delta,0.04200729908719284,-0.0059279352
WuG-2b,WuG,BTI_BA.2.12.1,0.0505910427785843,-0.6300092
Beta,WuG,BTI_BA.1,0.06464344793120465,-1.1183709
WuG-2d,WuG,BTI_BA.2.12.1,0.081358455530439,-0.01837781
BA.5-1g,BA.5,Bi-valent Boost,0.08149431586622288,-0.5812198
WuG,WuG,Conv_Delta,0.08758900528107497,0.21019243
BA.2.75-2b,BA.2.75,BTI_BA.1,0.09230377120477819,-1.0724001
WuG,WuG,Boost_Mod,0.1173863680860197,0.08591855
BA.2.75,BA.2.75,BTI_BA.1,0.14211094640912844,-1.2256467
BA.2.75,BA.2,BTI_BA.1,0.14211094640912844,-1.2256467
Gamma,WuG,BTI_BA.1,0.1538054994167104,-0.20899138
WuG-2d,WuG,Boost_Mod,0.17716258446804706,-0.024522103
Alpha,WuG,BTI_Delta,0.21555199301909314,0.40386015
Delta,WuG,BTI_BA.1,0.22371626956978707,-0.1561192
WuG,WuG,Bi-valent Boost,0.2335662553993425,1.137509
WuG-2c,WuG,Conv_Delta,0.24735638064672294,0.059362188
BA.2.12.1-2g,BA.2.12.1,Bi-valent Boost,0.2572052921415836,-0.043800235
WuG-5a,WuG,Bi-valent Boost,0.27000057512698294,0.5713051
Gamma,WuG,Bi-valent Boost,0.2780687497764931,0.4589001
WuG-4a,WuG,Bi-valent Boost,0.2798528715699945,0.5840604
WuG-2d,WuG,BTI_BA.1,0.28463198597322514,0.27830854
Alpha,WuG,Boost_Mod,0.2975211757033084,-0.21494037
WuG-2a,WuG,BTI_BA.1,0.35349918892186893,0.2557103
WuG-2c,WuG,Boost_Mod,0.3673747391521593,-0.029598512
WuG-5a,WuG,BTI_BA.1,0.41540150182043895,-0.32960102
WuG-2c,WuG,BTI_BA.1,0.41918846561211215,0.2889309
WuG-2b,WuG,BTI_BA.1,0.4448308962254499,-0.4081358
WuG-4a,WuG,BTI_BA.1,0.4676185838025533,-0.29842702
WuG,WuG,Boost_Mod,0.4786379790521639,0.08591855
Alpha,WuG,Conv_Delta,0.4829210311184514,-0.21221419
WuG-2a,WuG,Boost_Mod,0.48573601595120436,-0.060541503
WuG-2d,WuG,Boost_Mod,0.49530201255097006,-0.024522103
WuG-2b,WuG,Boost_Mod,0.507886408178396,-0.6525199
WuG-2d,WuG,Conv_Delta,0.5815571609138784,0.09598033
WuG-2b,WuG,BTI_Delta,0.5925372777840647,-0.035256565
WuG,WuG,BTI_BA.1,0.6269005162541996,0.37144288
WuG,WuG,BTI_Delta,0.6864314415457866,0.7135597
WuG-2b,WuG,BTI_Delta,0.6899122819424022,-0.035256565
WuG-2a,WuG,BTI_Delta,0.7242844212823423,0.60566026
Delta,WuG,BTI_Delta,0.7254980569836896,0.3809739
WuG-2d,WuG,BTI_Delta,0.7734860947956125,0.6032923
Alpha,WuG,Bi-valent Boost,0.8441685728884972,0.93669605
WuG-2d,WuG,BTI_BA.1,0.8446753510572047,0.27830854
WuG-4a,WuG,BTI_Delta,0.8803212112364126,-0.011509955
WuG-2c,WuG,BTI_Delta,0.8969877586513499,0.65836173
Gamma,WuG,BTI_Delta,0.9079266285992991,-0.018808007
WuG-2a,WuG,Boost_Mod,0.914740056622218,-0.060541503
WuG-2c,WuG,BTI_BA.1,0.9490981250828193,0.2889309
WuG-2d,WuG,BTI_Delta,0.9724428559267457,0.6032923
WuG-2c,WuG,BTI_Delta,0.9953639695865533,0.65836173
Gamma,WuG,BTI_BA.1,0.9960718571164541,-0.20899138
Alpha,WuG,BTI_BA.1,0.9973774113463917,0.07237658
WuG-2a,WuG,BTI_BA.1,1.0056065736968038,0.2557103
Delta,WuG,Conv_Delta,1.0277882349479255,-0.0833547
WuG-2b,WuG,Bi-valent Boost,1.0475257177862467,0.4471643
WuG-2a,WuG,Bi-valent Boost,1.0945884742757108,1.0219955
WuG-5a,WuG,BTI_Delta,1.1166874735516796,-0.040577948
WuG,WuG,BTI_BA.1,1.1331012886346472,0.37144288
WuG-2d,WuG,Bi-valent Boost,1.3739615702310937,1.0120243
WuG-2c,WuG,Bi-valent Boost,1.4646932784909645,1.0442389
WuG,WuG,BTI_Delta,1.5694881042476274,0.7135597
Alpha,WuG,BTI_Delta,1.7057385236810692,0.40386015
WuG-2a,WuG,BTI_Delta,1.724488658616225,0.60566026
Delta,WuG,BTI_Delta,1.8395208619537546,0.3809739
