Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
BA.2.12.1,BA.2,BTI_BA.1,-0.9159095238244472,-1.1880343
BA.2.12.1,BA.2.12.1,BTI_BA.1,-0.9159095238244472,-1.1880343
BA.5-3a,BA.5,BTI_BA.1,-0.8944111553177061,-2.0714245
WuG-2a,WuG,Boost_Mod,-0.8926103264499793,-0.051894195
BA.2.12.1,BA.2,BTI_Delta,-0.8872272163755759,-1.4389577
BA.2.12.1,BA.2.12.1,BTI_Delta,-0.8872272163755759,-1.4389577
BA.2.75-5c,BA.2.75,BTI_BA.1,-0.8815169938646915,-1.5850518
WuG-2b,WuG,Boost_Mod,-0.8783192650783704,-0.6495746
Alpha,WuG,Boost_Pfiz,-0.8733652563619665,-0.8413139
Alpha,WuG,BTI_BA.1,-0.8719543213836317,0.07192087
Delta,WuG,Boost_Pfiz,-0.8583010373515457,-0.9428912
BA.2.75-4b,BA.2.75,BTI_BA.1,-0.8534449750860051,-2.3762417
WuG,WuG,BTI_BA.2.12.1,-0.8431178609301556,0.038820487
WuG-2d,WuG,Boost_Mod,-0.8339137734547883,-0.0271037
WuG-2c,WuG,Boost_Mod,-0.8244574382127529,-0.015661158
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,-0.819093697562535,-1.7199774
BA.2.12.1-2c,BA.2.12.1,Bi-valent Boost,-0.8170896888758199,-0.7758751
BA.5,BA.2,BTI_BA.1,-0.8157559107521158,-1.5399079
BA.5,BA.5,BTI_BA.1,-0.8157559107521158,-1.5399079
WuG-2c,WuG,Boost_Pfiz,-0.813758573203954,-0.53493285
WuG,WuG,BTI_BA.4/5,-0.8101071168646887,-0.016106881
WuG-2d,WuG,Boost_Pfiz,-0.8074598618441818,-0.61428976
Alpha,WuG,Boost_Mod,-0.8054790094302208,-0.20851588
BA.2,WuG,BTI_Delta,-0.7907463808704412,-1.4283648
BA.2.75,BA.2,Bi-valent Boost,-0.7842675762192802,-0.77166164
BA.2.75,BA.2.75,Bi-valent Boost,-0.7842675762192802,-0.77166164
BA.2.12.1-5a,BA.2.12.1,Bi-valent Boost,-0.7804003461337292,-0.57765925
WuG-2b,WuG,Boost_Pfiz,-0.7759073989094045,-1.1757414
BA.2.75-4a,BA.2.75,BTI_BA.1,-0.7720723031254619,-1.8866584
Beta,WuG,BTI_BA.4/5,-0.7711158228995051,-1.4406933
BQ.1.1,BQ.1,Bi-valent Boost,-0.7676165350914583,-1.2882749
WuG-2d,WuG,BTI_BA.1,-0.7578202804182606,0.26387218
BA.2.75-5d,BA.2.75,BTI_BA.1,-0.7562491881862193,-2.0401568
WuG-2b,WuG,BTI_Delta,-0.7556214417751466,-0.046637118
WuG-2c,WuG,BTI_BA.1,-0.7434584975073288,0.2929032
BA.2,WuG,BTI_BA.1,-0.7320544595991625,-1.1678796
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,-0.7216885131207519,-1.4627576
Alpha,WuG,Boost_Pfiz,-0.7150379444725085,-0.8413139
WuG-4a,WuG,BTI_Delta,-0.7108286778847432,-0.014912963
BA.5-2f,BA.5,BTI_BA.1,-0.7096292774411089,-1.7172842
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,-0.7030581665801903,-1.7526376
Gamma,WuG,Boost_Mod,-0.6938715558179871,-0.60982305
WuG-5a,WuG,BTI_Delta,-0.691808788031899,-0.05631411
WuG,WuG,Boost_Pfiz,-0.6906319711852874,-0.49766082
WuG-4a,WuG,Boost_Mod,-0.6897502664992182,-0.5304782
Delta,WuG,Boost_Mod,-0.6879891859149205,-0.38998878
WuG-4a,WuG,BTI_BA.1,-0.6613672433466858,-0.30822474
Delta,WuG,Vac_Mod,-0.6502923040805793,-1.5401255
Gamma,WuG,Conv_WT,-0.6460651595586878,-2.4120378
WuG,WuG,BTI_BA.1,-0.6435374233440867,0.34598917
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,-0.6387801735718259,-1.6538229
BA.2.75-2b,BA.2.75,BTI_Delta,-0.6385010388875292,-1.3787515
BA.1,WuG,BTI_Delta,-0.6298862850403091,-1.4946823
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,-0.6273990652974057,-2.1257868
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,-0.6251933847781472,-1.9830282
BA.2.75-5d,BA.2.75,BTI_BA.1,-0.6243675072363665,-2.0401568
WuG-2c,WuG,Boost_Pfiz,-0.6058282630590401,-0.53493285
Delta,WuG,BTI_Delta,-0.5993662050309492,0.37991774
BA.2.12.1-4a,BA.2.12.1,Bi-valent Boost,-0.5924124460663678,-0.49620378
BA.2.12.1,BA.2.12.1,BTI_BA.1,-0.5889536159584892,-1.1880343
BA.2.12.1,BA.2,BTI_BA.1,-0.5889536159584892,-1.1880343
BA.1,WuG,Bi-valent Boost,-0.5860362289270917,-0.50278366
BA.2.12.1-2a,BA.2.12.1,Bi-valent Boost,-0.5852420528429941,-0.602659
WuG-2a,WuG,Boost_Pfiz,-0.5847129523015501,-0.5868402
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,-0.5839198260207141,-1.2203529
BA.2.12.1-2b,BA.2.12.1,Bi-valent Boost,-0.5820716406761482,-0.53888214
BA.5-3b,BA.5,BTI_BA.1,-0.5812806056975235,-1.9815872
WuG-5a,WuG,Conv_Delta,-0.5760229700321186,-0.2710483
BA.2.75-5a,BA.2.75,BTI_BA.1,-0.5629985608600745,-1.9413378
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,-0.5622224645851859,-1.7176552
BA.2.12.1-2f,BA.2.12.1,Bi-valent Boost,-0.5488649579928515,-0.81539655
Beta,WuG,BTI_BA.1,-0.5384574519439568,-1.11127
BA.2.75-6c,BA.2.75,BTI_BA.1,-0.5236683617432818,-1.7340806
BA.2.75-2b,BA.2.75,Bi-valent Boost,-0.5211832710011358,-0.5101932
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,-0.5015217873090733,-1.7787826
WuG-5a,WuG,Boost_Mod,-0.5007919490574819,-0.5464609
BA.5-2e,BA.5,Bi-valent Boost,-0.49183413585961516,-0.5406426
WuG-4a,WuG,Conv_WT,-0.46098213977566616,-2.2255044
WuG-5a,WuG,BTI_Delta,-0.45794865244189387,-0.05631411
WuG-2b,WuG,Boost_Pfiz,-0.4549243393306518,-1.1757414
WuG-2a,WuG,BTI_BA.1,-0.45353158144534833,0.2472327
WuG-5a,WuG,Conv_WT,-0.45283592924338134,-2.2533903
Alpha,WuG,BTI_BA.2.12.1,-0.447749213073001,-0.27709028
BA.2.75,BA.2,BTI_BA.1,-0.4436065143979903,-1.232445
BA.2.75,BA.2.75,BTI_BA.1,-0.4436065143979903,-1.232445
BA.5-1g,BA.5,BTI_BA.1,-0.43605585502626903,-2.0025222
BA.5-5a,BA.5,Bi-valent Boost,-0.43332423484376326,-0.8699881
BA.2.75-2b,BA.2.75,BTI_BA.1,-0.4326424941060761,-1.0733831
BA.5-2d,BA.5,BTI_BA.1,-0.4197769515650064,-1.740308
BA.5-2f,BA.5,BTI_BA.1,-0.4193285210642183,-1.7172842
Alpha,WuG,Conv_WT,-0.4159716867606671,-1.972726
WuG-2d,WuG,Boost_Pfiz,-0.4153016699851829,-0.61428976
WuG-2a,WuG,Boost_Pfiz,-0.41418597200043245,-0.5868402
WuG-2a,WuG,BTI_BA.4/5,-0.41418597200043245,-0.081595026
BA.2.12.1-2d,BA.2.12.1,Bi-valent Boost,-0.4139629816995865,-0.526054
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,-0.4139629816995865,-1.6538229
BA.5-2e,BA.5,BTI_BA.1,-0.3980369649286004,-1.9416993
WuG-5a,WuG,BTI_BA.1,-0.38171273693965185,-0.3629039
Delta,WuG,BTI_BA.1,-0.3752569365967805,-0.16063994
BA.5-3a,BA.5,Bi-valent Boost,-0.3616222984456299,-0.6443622
WuG,WuG,Boost_Mod,-0.3616222984456299,0.07423239
Gamma,WuG,Conv_Delta,-0.35887533422489476,-0.52709496
Gamma,WuG,BTI_BA.2.12.1,-0.3578208155149216,-0.5662363
WuG-2b,WuG,BTI_BA.4/5,-0.33944101657783216,-0.6849788
BA.5-5b,BA.5,Bi-valent Boost,-0.33613522844333255,-0.7622576
Beta,WuG,Bi-valent Boost,-0.3287369209618877,-0.39575613
BA.1,WuG,BTI_BA.1,-0.30127154350670804,-1.2004747
BA.2.75-2b,BA.2.75,BTI_Delta,-0.29868524941612307,-1.3787515
Alpha,WuG,BTI_Delta,-0.29136065960725416,0.4224417
WuG-2d,WuG,Conv_WT,-0.28820981021041814,-1.7539597
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,-0.28624555894048376,-1.650392
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,-0.2854609374800658,-1.7199774
WuG,WuG,Boost_Pfiz,-0.28487287512851156,-0.49766082
BA.2,WuG,Bi-valent Boost,-0.2835020729947329,-0.11237228
BA.5,BA.5,Bi-valent Boost,-0.26796778003254873,-0.20189321
BA.5,BA.2,Bi-valent Boost,-0.26796778003254873,-0.20189321
BA.2.75-5c,BA.2.75,BTI_BA.1,-0.2650817751434138,-1.5850518
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,-0.2620125227819306,-1.6326246
BA.2.12.1,BA.2.12.1,Bi-valent Boost,-0.2576169113088926,-0.09872055
BA.2.12.1,BA.2,Bi-valent Boost,-0.2576169113088926,-0.09872055
BA.5-4a,BA.5,Bi-valent Boost,-0.2483162843344954,-0.74186695
BA.5-3b,BA.5,Bi-valent Boost,-0.24041259245662927,-0.55878055
WuG-2b,WuG,Boost_Mod,-0.22110625676952222,-0.6495746
WuG-2c,WuG,BTI_Delta,-0.20886307048993036,0.6659305
WuG-4a,WuG,Conv_Delta,-0.19784516800897525,-0.2540406
BA.1,WuG,BTI_BA.1,-0.19640915986416352,-1.2004747
Delta,WuG,Conv_WT,-0.19104242068622268,-1.8177404
BA.2.12.1,BA.2.12.1,Bi-valent Boost,-0.1851720845184251,-0.09872055
BA.2.12.1,BA.2,Bi-valent Boost,-0.1851720845184251,-0.09872055
BA.2.12.1-4b,BA.2.12.1,Bi-valent Boost,-0.18499473238530087,-0.42009282
WuG,WuG,BTI_Delta,-0.17335849389630698,0.6962165
Gamma,WuG,BTI_BA.4/5,-0.16759075965117287,-0.5839442
WuG-2b,WuG,Conv_Delta,-0.13434005293466028,-0.57211655
Beta,WuG,BTI_Delta,-0.13383444914871465,-0.9869692
Delta,WuG,Bi-valent Boost,-0.12561223653816983,0.7465733
WuG-4a,WuG,Boost_Mod,-0.10903910281329952,-0.5304782
WuG-2d,WuG,BTI_Delta,-0.10428382616375764,0.60039914
Gamma,WuG,BTI_Delta,-0.09484057787141616,-0.021938145
WuG-5a,WuG,Boost_Mod,-0.09305963350042135,-0.5464609
BA.2.12.1-2e,BA.2.12.1,Bi-valent Boost,-0.07908462491851447,-0.5460881
WuG-2b,WuG,BTI_BA.1,-0.07621746780942198,-0.41997355
WuG-2d,WuG,BTI_BA.4/5,-0.07145706529378262,-0.13140625
Alpha,WuG,BTI_BA.1,-0.045826657764766986,0.07192087
WuG,WuG,Conv_WT,-0.03982710127178433,-1.636611
WuG-2c,WuG,Boost_Mod,-0.03538911097442942,-0.015661158
BA.5-2f,BA.5,Bi-valent Boost,-0.03310130398250152,-0.31978858
WuG-2a,WuG,BTI_BA.2.12.1,-0.023247513951091463,-0.0761047
WuG-2a,WuG,BTI_Delta,-0.02128835425579113,0.6020189
BA.2.12.1,BA.2,BTI_BA.1,-0.017381512321798378,-1.1880343
BA.2.12.1,BA.2.12.1,BTI_BA.1,-0.017381512321798378,-1.1880343
BA.2,WuG,BTI_BA.1,-0.016182471410757328,-1.1678796
WuG-2c,WuG,BTI_BA.2.12.1,-0.00619654745790109,-0.038456414
BA.5-2d,BA.5,Bi-valent Boost,0.0057443329790319905,-0.36489034
WuG-2c,WuG,BTI_BA.4/5,0.006915979275922823,-0.05829046
WuG-2a,WuG,Conv_WT,0.012899214929122115,-1.711825
Alpha,WuG,Boost_Mod,0.014498401138947086,-0.20851588
WuG-2b,WuG,Conv_WT,0.014498401138947086,-2.269092
WuG-2c,WuG,Conv_WT,0.020869694049788064,-1.689253
Delta,WuG,Boost_Mod,0.02547799713598222,-0.38998878
BA.2.12.1,BA.2.12.1,BTI_BA.1,0.02777420939633262,-1.1880343
BA.2.12.1,BA.2,BTI_BA.1,0.02777420939633262,-1.1880343
Gamma,WuG,Boost_Mod,0.03192270257862429,-0.60982305
WuG-2a,WuG,Conv_Delta,0.04200729908719284,0.0061206967
WuG-2b,WuG,BTI_BA.2.12.1,0.0505910427785843,-0.64634526
Beta,WuG,BTI_BA.1,0.06464344793120465,-1.11127
WuG-2d,WuG,BTI_BA.2.12.1,0.081358455530439,-0.043006722
BA.5-1g,BA.5,Bi-valent Boost,0.08149431586622288,-0.5677618
WuG,WuG,Conv_Delta,0.08758900528107497,0.20640309
BA.2.75-2b,BA.2.75,BTI_BA.1,0.09230377120477819,-1.0733831
WuG,WuG,Boost_Mod,0.1173863680860197,0.07423239
BA.2.75,BA.2.75,BTI_BA.1,0.14211094640912844,-1.232445
BA.2.75,BA.2,BTI_BA.1,0.14211094640912844,-1.232445
Gamma,WuG,BTI_BA.1,0.1538054994167104,-0.21986032
WuG-2d,WuG,Boost_Mod,0.17716258446804706,-0.0271037
Alpha,WuG,BTI_Delta,0.21555199301909314,0.4224417
Delta,WuG,BTI_BA.1,0.22371626956978707,-0.16063994
WuG,WuG,Bi-valent Boost,0.2335662553993425,1.1134454
WuG-2c,WuG,Conv_Delta,0.24735638064672294,0.08045
BA.2.12.1-2g,BA.2.12.1,Bi-valent Boost,0.2572052921415836,-0.035258293
WuG-5a,WuG,Bi-valent Boost,0.27000057512698294,0.55308115
Gamma,WuG,Bi-valent Boost,0.2780687497764931,0.43923926
WuG-4a,WuG,Bi-valent Boost,0.2798528715699945,0.5734717
WuG-2d,WuG,BTI_BA.1,0.28463198597322514,0.26387218
Alpha,WuG,Boost_Mod,0.2975211757033084,-0.20851588
WuG-2a,WuG,BTI_BA.1,0.35349918892186893,0.2472327
WuG-2c,WuG,Boost_Mod,0.3673747391521593,-0.015661158
WuG-5a,WuG,BTI_BA.1,0.41540150182043895,-0.3629039
WuG-2c,WuG,BTI_BA.1,0.41918846561211215,0.2929032
WuG-2b,WuG,BTI_BA.1,0.4448308962254499,-0.41997355
WuG-4a,WuG,BTI_BA.1,0.4676185838025533,-0.30822474
WuG,WuG,Boost_Mod,0.4786379790521639,0.07423239
Alpha,WuG,Conv_Delta,0.4829210311184514,-0.203514
WuG-2a,WuG,Boost_Mod,0.48573601595120436,-0.051894195
WuG-2d,WuG,Boost_Mod,0.49530201255097006,-0.0271037
WuG-2b,WuG,Boost_Mod,0.507886408178396,-0.6495746
WuG-2d,WuG,Conv_Delta,0.5815571609138784,0.101733625
WuG-2b,WuG,BTI_Delta,0.5925372777840647,-0.046637118
WuG,WuG,BTI_BA.1,0.6269005162541996,0.34598917
WuG,WuG,BTI_Delta,0.6864314415457866,0.6962165
WuG-2b,WuG,BTI_Delta,0.6899122819424022,-0.046637118
WuG-2a,WuG,BTI_Delta,0.7242844212823423,0.6020189
Delta,WuG,BTI_Delta,0.7254980569836896,0.37991774
WuG-2d,WuG,BTI_Delta,0.7734860947956125,0.60039914
Alpha,WuG,Bi-valent Boost,0.8441685728884972,0.92562115
WuG-2d,WuG,BTI_BA.1,0.8446753510572047,0.26387218
WuG-4a,WuG,BTI_Delta,0.8803212112364126,-0.014912963
WuG-2c,WuG,BTI_Delta,0.8969877586513499,0.6659305
Gamma,WuG,BTI_Delta,0.9079266285992991,-0.021938145
WuG-2a,WuG,Boost_Mod,0.914740056622218,-0.051894195
WuG-2c,WuG,BTI_BA.1,0.9490981250828193,0.2929032
WuG-2d,WuG,BTI_Delta,0.9724428559267457,0.60039914
WuG-2c,WuG,BTI_Delta,0.9953639695865533,0.6659305
Gamma,WuG,BTI_BA.1,0.9960718571164541,-0.21986032
Alpha,WuG,BTI_BA.1,0.9973774113463917,0.07192087
WuG-2a,WuG,BTI_BA.1,1.0056065736968038,0.2472327
Delta,WuG,Conv_Delta,1.0277882349479255,-0.07253082
WuG-2b,WuG,Bi-valent Boost,1.0475257177862467,0.43629062
WuG-2a,WuG,Bi-valent Boost,1.0945884742757108,1.0086659
WuG-5a,WuG,BTI_Delta,1.1166874735516796,-0.05631411
WuG,WuG,BTI_BA.1,1.1331012886346472,0.34598917
WuG-2d,WuG,Bi-valent Boost,1.3739615702310937,1.0010568
WuG-2c,WuG,Bi-valent Boost,1.4646932784909645,1.0405784
WuG,WuG,BTI_Delta,1.5694881042476274,0.6962165
Alpha,WuG,BTI_Delta,1.7057385236810692,0.4224417
WuG-2a,WuG,BTI_Delta,1.724488658616225,0.6020189
Delta,WuG,BTI_Delta,1.8395208619537546,0.37991774
