Name,Base VoC,Pool,Log Fold Reduction,Predicted Log Fold Reduction
XBB-8b,XBB,BTI_Delta,6.519871663198438,4.657051
CH.1.1,BA.2.75,Conv_WT,6.519871663198438,6.1363826
XBB.1.5,XBB.1,Conv_WT,6.519871663198438,5.191809
XBB-9a,XBB,Vac_Pfiz,6.519871663198438,7.236486
XBB-9a,XBB,Vac_Mod,6.519871663198438,6.944373
XBB-9a,XBB,Conv_WT,6.519871663198438,5.9430466
CH.1.1,BA.2.75,Conv_Delta,6.519871663198438,5.3253026
BA.2.75-5d,BA.2.75,Vac_Mod,6.519871663198438,5.644209
XBB.1.5,XBB.1,Vac_Mod,6.519871663198438,5.989931
XBB-8b,XBB,Vac_Pfiz,6.519871663198438,7.198854
XBB-9a,XBB,Conv_Delta,6.519871663198438,6.488754
XBB-8b,XBB,Vac_Mod,6.519871663198438,6.929417
XBB.1,XBB,Vac_Mod,6.519871663198438,6.098188
BA.2.75-5d,BA.2.75,Conv_WT,6.519871663198438,4.9431157
XBB-9b,XBB,BTI_BA.1,6.519871663198438,4.2603955
XBB-9b,XBB,BTI_Delta,6.519871663198438,4.841942
CH.1.1,BA.2.75,BTI_BA.1,6.519871663198438,3.510401
XBB-9b,XBB,Boost_Pfiz,6.519871663198438,6.006739
XBB-9b,XBB,Boost_Mod,6.519871663198438,5.1595163
BA.2.75-5b,BA.2.75,Conv_WT,6.519871663198438,4.3103695
XBB-8a,XBB,BTI_BA.1,6.519871663198438,4.1451244
BA.2.75-5a,BA.2.75,Vac_Pfiz,6.519871663198438,6.392312
XBB-9b,XBB,Vac_Pfiz,6.519871663198438,7.2943835
XBB-9b,XBB,Vac_Mod,6.519871663198438,6.9555583
XBB-9b,XBB,Conv_WT,6.519871663198438,5.9454813
XBB-9b,XBB,Conv_Delta,6.519871663198438,6.3875833
BA.2.75-5a,BA.2.75,Vac_Mod,6.519871663198438,5.6076226
XBB.1,XBB,Conv_WT,6.519871663198438,5.270138
CH.1.1,BA.2.75,Vac_Pfiz,6.519871663198438,7.630394
XBB-8b,XBB,Conv_Delta,6.519871663198438,6.387482
XBB-8b,XBB,Conv_WT,6.519871663198438,5.9378057
XBB-9a,XBB,BTI_Delta,6.519871663198438,4.9233365
BA.2.75-4a,BA.2.75,Vac_Pfiz,6.519871663198438,6.354244
XBB-6a,XBB,Vac_Pfiz,6.519871663198438,6.769025
BA.2.12.1-5a,BA.2.12.1,Conv_WT,6.519871663198438,4.036842
BA.2.12.1-2f,BA.2.12.1,Vac_Pfiz,6.519871663198438,6.0186324
BA.2.12.1-2f,BA.2.12.1,Conv_WT,6.519871663198438,4.4101725
XBB-1a,XBB,Conv_Delta,6.519871663198438,6.0487146
XBB-1a,XBB,Conv_WT,6.519871663198438,5.686955
XBB-1a,XBB,Vac_Mod,6.519871663198438,6.526076
XBB-1a,XBB,Vac_Pfiz,6.519871663198438,6.830469
BA.2.75-4b,BA.2.75,Conv_WT,6.519871663198438,5.08429
XBB-1a,XBB,Boost_Mod,6.519871663198438,4.5622854
XBB-1a,XBB,Boost_Pfiz,6.519871663198438,5.1633515
BA.2.12.1-2d,BA.2.12.1,Vac_Pfiz,6.519871663198438,5.7568398
XBB-1a,XBB,BTI_BA.1,6.519871663198438,3.578534
BA.2.12.1-2d,BA.2.12.1,Conv_WT,6.519871663198438,4.134635
BA.2.12.1-2d,BA.2.12.1,Conv_Delta,6.519871663198438,3.1813822
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,6.519871663198438,5.708123
XBB-5a,XBB,Conv_Delta,6.519871663198438,6.1817794
XBB-5a,XBB,Conv_WT,6.519871663198438,6.0276046
XBB-5a,XBB,Vac_Mod,6.519871663198438,6.913559
XBB-5a,XBB,Vac_Pfiz,6.519871663198438,7.2019424
BA.2.75-4b,BA.2.75,Vac_Mod,6.519871663198438,5.8263345
XBB-5a,XBB,Boost_Mod,6.519871663198438,4.905442
XBB-5a,XBB,Boost_Pfiz,6.519871663198438,5.62624
XBB-5a,XBB,BTI_Delta,6.519871663198438,4.433255
BA.2.12.1-2b,BA.2.12.1,Conv_WT,6.519871663198438,4.0521784
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,6.519871663198438,5.7342973
BA.2.12.1-5a,BA.2.12.1,Vac_Mod,6.519871663198438,4.612256
BA.2.12.1-5a,BA.2.12.1,Vac_Pfiz,6.519871663198438,5.584715
BA.2.12.1-2c,BA.2.12.1,Conv_WT,6.519871663198438,4.354893
BA.2.12.1-2c,BA.2.12.1,Vac_Pfiz,6.519871663198438,5.9497633
BA.2.75-4a,BA.2.75,Vac_Mod,6.519871663198438,5.5562453
BA.2.75-4a,BA.2.75,Conv_WT,6.519871663198438,4.822636
BA.2.75-3b,BA.2.75,Vac_Pfiz,6.519871663198438,6.484514
BA.2.75-3b,BA.2.75,Conv_WT,6.519871663198438,4.94593
BA.2.75-3a,BA.2.75,Vac_Pfiz,6.519871663198438,6.300333
BA.2.75-3a,BA.2.75,Vac_Mod,6.519871663198438,5.62636
BA.2.75-3a,BA.2.75,Conv_WT,6.519871663198438,4.88989
BA.2.75-2b,BA.2.75,Vac_Pfiz,6.519871663198438,5.5584097
BA.2.75-2b,BA.2.75,Conv_WT,6.519871663198438,3.988431
BA.2.75-6a,BA.2.75,Vac_Mod,6.519871663198438,5.4707203
BA.2.75-6b,BA.2.75,Conv_WT,6.519871663198438,4.6377144
BA.2.75-6b,BA.2.75,Vac_Pfiz,6.519871663198438,6.1110725
XBB-5a,XBB,BTI_BA.1,6.519871663198438,3.9319017
BA.2.75-2a,BA.2.75,Vac_Pfiz,6.519871663198438,6.3287487
BA.2.75-2a,BA.2.75,Conv_WT,6.519871663198438,4.8737717
BA.2.75,BA.2,Vac_Pfiz,6.519871663198438,5.7218103
BA.2.75,BA.2.75,Vac_Pfiz,6.519871663198438,5.7218103
BA.2.75-6a,BA.2.75,Conv_WT,6.519871663198438,4.846195
BA.2.75,BA.2,Conv_WT,6.519871663198438,4.2265253
BA.2.75,BA.2.75,Conv_WT,6.519871663198438,4.2265253
BA.2.12.1-4b,BA.2.12.1,Vac_Pfiz,6.519871663198438,5.791043
BA.2.12.1-4b,BA.2.12.1,Conv_WT,6.519871663198438,4.0959983
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,6.519871663198438,5.7930813
BA.2.75-6c,BA.2.75,Conv_WT,6.519871663198438,4.465261
BA.2.75-6c,BA.2.75,Vac_Pfiz,6.519871663198438,5.8662157
BA.2.12.1-4a,BA.2.12.1,Conv_WT,6.519871663198438,4.1319304
BA.2.75-2a,BA.2.75,Vac_Mod,6.519871663198438,5.5786233
BA.2.12.1-2a,BA.2.12.1,Conv_WT,6.519871663198438,4.100637
XBB-5b,XBB,Conv_Delta,6.519871663198438,6.1323285
XBB-5b,XBB,Conv_WT,6.519871663198438,5.925889
BA.5-2f,BA.5,Vac_Pfiz,6.519871663198438,5.8291235
BA.5-2e,BA.5,Vac_Pfiz,6.519871663198438,6.013893
BA.5-2e,BA.5,Conv_WT,6.519871663198438,4.1435194
BA.5-2d,BA.5,Vac_Pfiz,6.519871663198438,5.7770247
BA.5-2d,BA.5,Conv_WT,6.519871663198438,3.9365458
BA.5-1g,BA.5,Vac_Pfiz,6.519871663198438,6.004314
XBB-4a,XBB,Conv_Delta,6.519871663198438,5.718524
BA.2.75-4e,BA.2.75,Conv_WT,6.519871663198438,5.044782
XBB-4a,XBB,Conv_WT,6.519871663198438,5.52011
XBB-4a,XBB,Vac_Mod,6.519871663198438,6.339094
XBB-4a,XBB,Vac_Pfiz,6.519871663198438,6.8531117
BA.2.75-6a,BA.2.75,Vac_Pfiz,6.519871663198438,6.365387
BA.2.75-5b,BA.2.75,Vac_Pfiz,6.519871663198438,5.684455
BA.5,BA.2,Vac_Pfiz,6.519871663198438,5.6398115
BA.2.75-4e,BA.2.75,Vac_Mod,6.519871663198438,5.837465
XBB-5c,XBB,Conv_Delta,6.519871663198438,6.362197
XBB-5c,XBB,Conv_WT,6.519871663198438,5.8429914
XBB-5c,XBB,Vac_Mod,6.519871663198438,6.8495855
XBB-5c,XBB,Vac_Pfiz,6.519871663198438,6.962824
Beta,WuG,Vac_Pfiz,6.519871663198438,4.635451
XBB-5c,XBB,Boost_Pfiz,6.519871663198438,5.7904553
BA.2.12.1,BA.2,Vac_Pfiz,6.519871663198438,5.342825
BA.2.12.1,BA.2.12.1,Vac_Pfiz,6.519871663198438,5.342825
XBB-6a,XBB,Conv_Delta,6.519871663198438,6.101444
XBB-6a,XBB,Conv_WT,6.519871663198438,5.605185
XBB-6a,XBB,Vac_Mod,6.519871663198438,6.600602
BA.5,BA.5,Vac_Pfiz,6.519871663198438,5.6398115
BA.2.75-5c,BA.2.75,Vac_Pfiz,6.519871663198438,5.868636
XBB-3a,XBB,Vac_Pfiz,6.519871663198438,6.701996
XBB-3a,XBB,Conv_WT,6.519871663198438,5.405829
XBB-5b,XBB,Vac_Mod,6.519871663198438,6.876972
XBB-5b,XBB,Vac_Pfiz,6.519871663198438,7.1364684
BA.2.75-4b,BA.2.75,Vac_Pfiz,6.519871663198438,6.5287867
BA.5-4a,BA.5,Vac_Pfiz,6.519871663198438,6.2722454
XBB-5b,XBB,Boost_Pfiz,6.519871663198438,5.5091696
BA.5-4a,BA.5,Conv_WT,6.519871663198438,4.3677115
BA.5-5b,BA.5,Vac_Pfiz,6.519871663198438,6.310313
BA.2.75-4c,BA.2.75,Conv_WT,6.519871663198438,5.4257164
BA.5-5b,BA.5,Vac_Mod,6.519871663198438,5.130767
BA.5-5b,BA.5,Conv_WT,6.519871663198438,4.386476
BA.5-5a,BA.5,Vac_Pfiz,6.519871663198438,6.375787
XBB-2a,XBB,Conv_Delta,6.519871663198438,5.871144
XBB-3a,XBB,Vac_Mod,6.519871663198438,6.224609
BA.2.75-4c,BA.2.75,Vac_Mod,6.519871663198438,6.1535625
XBB-2a,XBB,Vac_Mod,6.519871663198438,6.385248
XBB-2a,XBB,Vac_Pfiz,6.519871663198438,6.840209
BA.2.75-4c,BA.2.75,Vac_Pfiz,6.519871663198438,6.9812655
BA.2.75-4d,BA.2.75,Conv_WT,6.519871663198438,5.217235
BA.5-5a,BA.5,Conv_WT,6.519871663198438,4.488191
BA.2.75-4d,BA.2.75,Vac_Mod,6.519871663198438,5.9321737
BA.5-3b,BA.5,Vac_Pfiz,6.519871663198438,6.051407
BA.2.75-4d,BA.2.75,Vac_Pfiz,6.519871663198438,6.7269506
BA.5-3b,BA.5,Conv_WT,6.519871663198438,4.1646876
BA.5-3a,BA.5,Vac_Pfiz,6.519871663198438,6.1210012
XBB-3a,XBB,Conv_Delta,6.519871663198438,5.664407
BA.5-3a,BA.5,Conv_WT,6.519871663198438,4.219912
XBB-2a,XBB,Conv_WT,6.519871663198438,5.5370293
BA.5-1g,BA.5,Conv_WT,6.519871663198438,4.147542
