Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
WuG-2a,WuG,BTI_BA.4/5,8.40827078419205,8.299988
BA.2.12.1-2d,BA.2.12.1,Bi-valent Boost,8.408493774492896,8.40825
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,8.408493774492896,7.2184258
BA.5-2e,BA.5,BTI_BA.1,8.424419791263883,6.893145
WuG-5a,WuG,BTI_BA.1,8.440744019252831,8.302416
Delta,WuG,BTI_BA.1,8.447199819595703,8.495766
BA.5-3a,BA.5,Bi-valent Boost,8.460834457746854,8.308219
WuG,WuG,Boost_Mod,8.460834457746854,8.623475
Gamma,WuG,Conv_Delta,8.463581421967588,8.312541
Gamma,WuG,BTI_BA.2.12.1,8.464635940677562,8.176771
WuG-2b,WuG,BTI_BA.4/5,8.48301573961465,7.8221354
BA.5-5b,BA.5,Bi-valent Boost,8.48632152774915,8.256371
Beta,WuG,Bi-valent Boost,8.493719835230594,8.421113
BA.1,WuG,BTI_BA.1,8.521185212685776,7.7767344
BA.2.75-2b,BA.2.75,BTI_Delta,8.52377150677636,7.4397182
Alpha,WuG,BTI_Delta,8.531096096585228,9.251645
WuG-2d,WuG,Conv_WT,8.534246945982066,7.0193105
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,8.536211197252,7.267543
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,8.536995818712418,7.037841
WuG,WuG,Boost_Pfiz,8.537583881063972,8.003864
BA.2,WuG,Bi-valent Boost,8.53895468319775,8.546366
BA.5,BA.5,Bi-valent Boost,8.554488976159934,8.590131
BA.5,BA.2,Bi-valent Boost,8.554488976159934,8.590131
BA.2.75-5c,BA.2.75,BTI_BA.1,8.557374981049069,7.2695723
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,8.560444233410552,7.2112207
BA.2.12.1,BA.2.12.1,Bi-valent Boost,8.56483984488359,8.6264105
BA.2.12.1,BA.2,Bi-valent Boost,8.56483984488359,8.6264105
BA.5-4a,BA.5,Bi-valent Boost,8.574140471857987,8.267819
BA.5-3b,BA.5,Bi-valent Boost,8.582044163735853,8.366252
WuG-2b,WuG,Boost_Mod,8.60135049942296,8.076535
WuG-2c,WuG,BTI_Delta,8.613593685702552,9.37118
WuG-4a,WuG,Conv_Delta,8.624611588183507,8.477936
BA.1,WuG,BTI_BA.1,8.62604759632832,7.7767344
Delta,WuG,Conv_WT,8.63141433550626,7.0364304
BA.2.12.1,BA.2.12.1,Bi-valent Boost,8.637284671674058,8.6264105
BA.2.12.1,BA.2,Bi-valent Boost,8.637284671674058,8.6264105
BA.2.12.1-4b,BA.2.12.1,Bi-valent Boost,8.637462023807181,8.464682
WuG,WuG,BTI_Delta,8.649098262296176,9.237488
Gamma,WuG,BTI_BA.4/5,8.65486599654131,8.159256
WuG-2b,WuG,Conv_Delta,8.688116703257823,8.108268
Beta,WuG,BTI_Delta,8.688622307043769,7.8977184
Delta,WuG,Bi-valent Boost,8.696844519654313,9.231502
WuG-4a,WuG,Boost_Mod,8.713417653379183,8.149607
WuG-2d,WuG,BTI_Delta,8.718172930028725,9.38225
Gamma,WuG,BTI_Delta,8.727616178321068,8.811534
WuG-5a,WuG,Boost_Mod,8.729397122692061,8.146532
BA.2.12.1-2e,BA.2.12.1,Bi-valent Boost,8.743372131273969,8.263624
WuG-2b,WuG,BTI_BA.1,8.74623928838306,8.255662
WuG-2d,WuG,BTI_BA.4/5,8.7509996908987,8.389848
Alpha,WuG,BTI_BA.1,8.776630098427717,8.855973
WuG,WuG,Conv_WT,8.782629654920699,6.9399767
WuG-2c,WuG,Boost_Mod,8.787067645218054,8.676323
BA.5-2f,BA.5,Bi-valent Boost,8.789355452209982,8.538283
WuG-2a,WuG,BTI_BA.2.12.1,8.79920924224139,8.326812
WuG-2a,WuG,BTI_Delta,8.801168401936692,9.251038
BA.2.12.1,BA.2,BTI_BA.1,8.805075243870684,7.580512
BA.2.12.1,BA.2.12.1,BTI_BA.1,8.805075243870684,7.580512
BA.2,WuG,BTI_BA.1,8.806274284781725,7.5476303
WuG-2c,WuG,BTI_BA.2.12.1,8.816260208734581,8.431869
BA.5-2d,BA.5,Bi-valent Boost,8.828201089171515,8.511772
WuG-2c,WuG,BTI_BA.4/5,8.829372735468406,8.409226
WuG-2a,WuG,Conv_WT,8.835355971121606,6.9560924
Alpha,WuG,Boost_Mod,8.83695515733143,8.6073885
WuG-2b,WuG,Conv_WT,8.83695515733143,6.560665
WuG-2c,WuG,Conv_WT,8.843326450242271,7.0481353
Delta,WuG,Boost_Mod,8.847934753328465,8.320601
BA.2.12.1,BA.2.12.1,BTI_BA.1,8.850230965588816,7.580512
BA.2.12.1,BA.2,BTI_BA.1,8.850230965588816,7.580512
Gamma,WuG,Boost_Mod,8.854379458771108,8.23317
WuG-2a,WuG,Conv_Delta,8.864464055279676,8.575939
WuG-2b,WuG,BTI_BA.2.12.1,8.873047798971067,7.909083
Beta,WuG,BTI_BA.1,8.887100204123687,7.8716154
WuG-2d,WuG,BTI_BA.2.12.1,8.903815211722922,8.516621
BA.5-1g,BA.5,Bi-valent Boost,8.903951072058707,8.398729
WuG,WuG,Conv_Delta,8.910045761473558,8.678734
BA.2.75-2b,BA.2.75,BTI_BA.1,8.914760527397261,7.714824
WuG,WuG,Boost_Mod,8.939843124278502,8.623475
BA.2.75,BA.2.75,BTI_BA.1,8.964567702601611,7.5027056
BA.2.75,BA.2,BTI_BA.1,8.964567702601611,7.5027056
Gamma,WuG,BTI_BA.1,8.976262255609193,8.670175
WuG-2d,WuG,Boost_Mod,8.99961934066053,8.778643
Alpha,WuG,BTI_Delta,9.038008749211576,9.251645
Delta,WuG,BTI_BA.1,9.04617302576227,8.495766
WuG,WuG,Bi-valent Boost,9.056023011591826,9.391406
WuG-2c,WuG,Conv_Delta,9.069813136839207,8.704122
BA.2.12.1-2g,BA.2.12.1,Bi-valent Boost,9.079662048334066,8.627016
WuG-5a,WuG,Bi-valent Boost,9.092457331319466,9.057647
Gamma,WuG,Bi-valent Boost,9.100525505968976,9.097242
WuG-4a,WuG,Bi-valent Boost,9.102309627762478,9.069095
WuG-2d,WuG,BTI_BA.1,9.107088742165708,9.067604
Alpha,WuG,Boost_Mod,9.119977931895791,8.6073885
WuG-2a,WuG,BTI_BA.1,9.175955945114351,8.865378
WuG-2c,WuG,Boost_Mod,9.189831495344642,8.676323
WuG-5a,WuG,BTI_BA.1,9.237858258012922,8.302416
WuG-2c,WuG,BTI_BA.1,9.241645221804594,8.971453
WuG-2b,WuG,BTI_BA.1,9.267287652417933,8.255662
WuG-4a,WuG,BTI_BA.1,9.290075339995036,8.35718
WuG,WuG,Boost_Mod,9.301094735244646,8.623475
Alpha,WuG,Conv_Delta,9.305377787310935,8.5748825
WuG-2a,WuG,Boost_Mod,9.308192772143688,8.578159
WuG-2d,WuG,Boost_Mod,9.317758768743452,8.778643
WuG-2b,WuG,Boost_Mod,9.330343164370879,8.076535
WuG-2d,WuG,Conv_Delta,9.404013917106361,8.811893
WuG-2b,WuG,BTI_Delta,9.414994033976548,8.656987
WuG,WuG,BTI_BA.1,9.449357272446683,8.88961
WuG,WuG,BTI_Delta,9.508888197738269,9.237488
WuG-2b,WuG,BTI_Delta,9.512369038134885,8.656987
WuG-2a,WuG,BTI_Delta,9.546741177474825,9.251038
Delta,WuG,BTI_Delta,9.547954813176172,9.21949
WuG-2d,WuG,BTI_Delta,9.595942850988095,9.38225
Alpha,WuG,Bi-valent Boost,9.666625329080981,9.568214
WuG-2d,WuG,BTI_BA.1,9.667132107249687,9.067604
WuG-4a,WuG,BTI_Delta,9.702777967428895,8.636058
WuG-2c,WuG,BTI_Delta,9.719444514843833,9.37118
Gamma,WuG,BTI_Delta,9.730383384791782,8.811534
WuG-2a,WuG,Boost_Mod,9.737196812814702,8.578159
WuG-2c,WuG,BTI_BA.1,9.771554881275302,8.971453
WuG-2d,WuG,BTI_Delta,9.794899612119229,9.38225
WuG-2c,WuG,BTI_Delta,9.817820725779036,9.37118
Gamma,WuG,BTI_BA.1,9.818528613308937,8.670175
Alpha,WuG,BTI_BA.1,9.819834167538875,8.855973
WuG-2a,WuG,BTI_BA.1,9.828063329889288,8.865378
Delta,WuG,Conv_Delta,9.850244991140409,8.806323
WuG-2b,WuG,Bi-valent Boost,9.86998247397873,8.992415
WuG-2a,WuG,Bi-valent Boost,9.917045230468194,9.4068165
WuG-5a,WuG,BTI_Delta,9.939144229744162,8.592348
WuG,WuG,BTI_BA.1,9.95555804482713,8.88961
WuG-2d,WuG,Bi-valent Boost,10.196418326423577,9.526791
WuG-2c,WuG,Bi-valent Boost,10.287150034683448,9.509696
WuG,WuG,BTI_Delta,10.39194486044011,9.237488
Alpha,WuG,BTI_Delta,10.528195279873552,9.251645
WuG-2a,WuG,BTI_Delta,10.546945414808707,9.251038
Delta,WuG,BTI_Delta,10.661977618146238,9.21949
