Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
WuG-2a,WuG,BTI_BA.4/5,8.40827078419205,8.286804
BA.2.12.1-2d,BA.2.12.1,Bi-valent Boost,8.408493774492896,8.395955
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,8.408493774492896,7.208639
BA.5-2e,BA.5,BTI_BA.1,8.424419791263883,6.8745556
WuG-5a,WuG,BTI_BA.1,8.440744019252831,8.303963
Delta,WuG,BTI_BA.1,8.447199819595703,8.494744
BA.5-3a,BA.5,Bi-valent Boost,8.460834457746854,8.310713
WuG,WuG,Boost_Mod,8.460834457746854,8.618535
Gamma,WuG,Conv_Delta,8.463581421967588,8.307368
Gamma,WuG,BTI_BA.2.12.1,8.464635940677562,8.174161
WuG-2b,WuG,BTI_BA.4/5,8.48301573961465,7.8377333
BA.5-5b,BA.5,Bi-valent Boost,8.48632152774915,8.256952
Beta,WuG,Bi-valent Boost,8.493719835230594,8.396304
BA.1,WuG,BTI_BA.1,8.521185212685776,7.7606516
BA.2.75-2b,BA.2.75,BTI_Delta,8.52377150677636,7.432
Alpha,WuG,BTI_Delta,8.531096096585228,9.255351
WuG-2d,WuG,Conv_WT,8.534246945982066,7.031704
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,8.536211197252,7.2591352
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,8.536995818712418,7.034331
WuG,WuG,Boost_Pfiz,8.537583881063972,8.023617
BA.2,WuG,Bi-valent Boost,8.53895468319775,8.552386
BA.5,BA.5,Bi-valent Boost,8.554488976159934,8.595007
BA.5,BA.2,Bi-valent Boost,8.554488976159934,8.595007
BA.2.75-5c,BA.2.75,BTI_BA.1,8.557374981049069,7.2540665
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,8.560444233410552,7.2190466
BA.2.12.1,BA.2.12.1,Bi-valent Boost,8.56483984488359,8.63489
BA.2.12.1,BA.2,Bi-valent Boost,8.56483984488359,8.63489
BA.5-4a,BA.5,Bi-valent Boost,8.574140471857987,8.27059
BA.5-3b,BA.5,Bi-valent Boost,8.582044163735853,8.366639
WuG-2b,WuG,Boost_Mod,8.60135049942296,8.072387
WuG-2c,WuG,BTI_Delta,8.613593685702552,9.377691
WuG-4a,WuG,Conv_Delta,8.624611588183507,8.471304
BA.1,WuG,BTI_BA.1,8.62604759632832,7.7606516
Delta,WuG,Conv_WT,8.63141433550626,7.0196013
BA.2.12.1,BA.2.12.1,Bi-valent Boost,8.637284671674058,8.63489
BA.2.12.1,BA.2,Bi-valent Boost,8.637284671674058,8.63489
BA.2.12.1-4b,BA.2.12.1,Bi-valent Boost,8.637462023807181,8.471443
WuG,WuG,BTI_Delta,8.649098262296176,9.262324
Gamma,WuG,BTI_BA.4/5,8.65486599654131,8.182586
WuG-2b,WuG,Conv_Delta,8.688116703257823,8.097487
Beta,WuG,BTI_Delta,8.688622307043769,7.894456
Delta,WuG,Bi-valent Boost,8.696844519654313,9.215357
WuG-4a,WuG,Boost_Mod,8.713417653379183,8.154586
WuG-2d,WuG,BTI_Delta,8.718172930028725,9.401379
Gamma,WuG,BTI_Delta,8.727616178321068,8.828459
WuG-5a,WuG,Boost_Mod,8.729397122692061,8.150167
BA.2.12.1-2e,BA.2.12.1,Bi-valent Boost,8.743372131273969,8.258647
WuG-2b,WuG,BTI_BA.1,8.74623928838306,8.258753
WuG-2d,WuG,BTI_BA.4/5,8.7509996908987,8.390288
Alpha,WuG,BTI_BA.1,8.776630098427717,8.86223
WuG,WuG,Conv_WT,8.782629654920699,6.950553
WuG-2c,WuG,Boost_Mod,8.787067645218054,8.6552305
BA.5-2f,BA.5,Bi-valent Boost,8.789355452209982,8.541247
WuG-2a,WuG,BTI_BA.2.12.1,8.79920924224139,8.31242
WuG-2a,WuG,BTI_Delta,8.801168401936692,9.240591
BA.2.12.1,BA.2,BTI_BA.1,8.805075243870684,7.5891304
BA.2.12.1,BA.2.12.1,BTI_BA.1,8.805075243870684,7.5891304
BA.2,WuG,BTI_BA.1,8.806274284781725,7.551902
WuG-2c,WuG,BTI_BA.2.12.1,8.816260208734581,8.437415
BA.5-2d,BA.5,Bi-valent Boost,8.828201089171515,8.527855
WuG-2c,WuG,BTI_BA.4/5,8.829372735468406,8.400291
WuG-2a,WuG,Conv_WT,8.835355971121606,6.9493527
Alpha,WuG,Boost_Mod,8.83695515733143,8.615307
WuG-2b,WuG,Conv_WT,8.83695515733143,6.5717926
WuG-2c,WuG,Conv_WT,8.843326450242271,7.0554595
Delta,WuG,Boost_Mod,8.847934753328465,8.310255
BA.2.12.1,BA.2.12.1,BTI_BA.1,8.850230965588816,7.5891304
BA.2.12.1,BA.2,BTI_BA.1,8.850230965588816,7.5891304
Gamma,WuG,Boost_Mod,8.854379458771108,8.222326
WuG-2a,WuG,Conv_Delta,8.864464055279676,8.529759
WuG-2b,WuG,BTI_BA.2.12.1,8.873047798971067,7.9204674
Beta,WuG,BTI_BA.1,8.887100204123687,7.8734074
WuG-2d,WuG,BTI_BA.2.12.1,8.903815211722922,8.519236
BA.5-1g,BA.5,Bi-valent Boost,8.903951072058707,8.395961
WuG,WuG,Conv_Delta,8.910045761473558,8.66669
BA.2.75-2b,BA.2.75,BTI_BA.1,8.914760527397261,7.703023
WuG,WuG,Boost_Mod,8.939843124278502,8.618535
BA.2.75,BA.2.75,BTI_BA.1,8.964567702601611,7.501154
BA.2.75,BA.2,BTI_BA.1,8.964567702601611,7.501154
Gamma,WuG,BTI_BA.1,8.976262255609193,8.683174
WuG-2d,WuG,Boost_Mod,8.99961934066053,8.753433
Alpha,WuG,BTI_Delta,9.038008749211576,9.255351
Delta,WuG,BTI_BA.1,9.04617302576227,8.494744
WuG,WuG,Bi-valent Boost,9.056023011591826,9.391153
WuG-2c,WuG,Conv_Delta,9.069813136839207,8.677609
BA.2.12.1-2g,BA.2.12.1,Bi-valent Boost,9.079662048334066,8.6246
WuG-5a,WuG,Bi-valent Boost,9.092457331319466,9.053099
Gamma,WuG,Bi-valent Boost,9.100525505968976,9.118467
WuG-4a,WuG,Bi-valent Boost,9.102309627762478,9.066735
WuG-2d,WuG,BTI_BA.1,9.107088742165708,9.062965
Alpha,WuG,Boost_Mod,9.119977931895791,8.615307
WuG-2a,WuG,BTI_BA.1,9.175955945114351,8.843991
WuG-2c,WuG,Boost_Mod,9.189831495344642,8.6552305
WuG-5a,WuG,BTI_BA.1,9.237858258012922,8.303963
WuG-2c,WuG,BTI_BA.1,9.241645221804594,8.964596
WuG-2b,WuG,BTI_BA.1,9.267287652417933,8.258753
WuG-4a,WuG,BTI_BA.1,9.290075339995036,8.361661
WuG,WuG,Boost_Mod,9.301094735244646,8.618535
Alpha,WuG,Conv_Delta,9.305377787310935,8.582133
WuG-2a,WuG,Boost_Mod,9.308192772143688,8.551152
WuG-2d,WuG,Boost_Mod,9.317758768743452,8.753433
WuG-2b,WuG,Boost_Mod,9.330343164370879,8.072387
WuG-2d,WuG,Conv_Delta,9.404013917106361,8.798974
WuG-2b,WuG,BTI_Delta,9.414994033976548,8.679959
WuG,WuG,BTI_BA.1,9.449357272446683,8.895466
WuG,WuG,BTI_Delta,9.508888197738269,9.262324
WuG-2b,WuG,BTI_Delta,9.512369038134885,8.679959
WuG-2a,WuG,BTI_Delta,9.546741177474825,9.240591
Delta,WuG,BTI_Delta,9.547954813176172,9.217672
WuG-2d,WuG,BTI_Delta,9.595942850988095,9.401379
Alpha,WuG,Bi-valent Boost,9.666625329080981,9.555154
WuG-2d,WuG,BTI_BA.1,9.667132107249687,9.062965
WuG-4a,WuG,BTI_Delta,9.702777967428895,8.659672
WuG-2c,WuG,BTI_Delta,9.719444514843833,9.377691
Gamma,WuG,BTI_Delta,9.730383384791782,8.828459
WuG-2a,WuG,Boost_Mod,9.737196812814702,8.551152
WuG-2c,WuG,BTI_BA.1,9.771554881275302,8.964596
WuG-2d,WuG,BTI_Delta,9.794899612119229,9.401379
WuG-2c,WuG,BTI_Delta,9.817820725779036,9.377691
Gamma,WuG,BTI_BA.1,9.818528613308937,8.683174
Alpha,WuG,BTI_BA.1,9.819834167538875,8.86223
WuG-2a,WuG,BTI_BA.1,9.828063329889288,8.843991
Delta,WuG,Conv_Delta,9.850244991140409,8.76962
WuG-2b,WuG,Bi-valent Boost,9.86998247397873,8.982529
WuG-2a,WuG,Bi-valent Boost,9.917045230468194,9.378373
WuG-5a,WuG,BTI_Delta,9.939144229744162,8.612809
WuG,WuG,BTI_BA.1,9.95555804482713,8.895466
WuG-2d,WuG,Bi-valent Boost,10.196418326423577,9.524131
WuG-2c,WuG,Bi-valent Boost,10.287150034683448,9.492576
WuG,WuG,BTI_Delta,10.39194486044011,9.262324
Alpha,WuG,BTI_Delta,10.528195279873552,9.255351
WuG-2a,WuG,BTI_Delta,10.546945414808707,9.240591
Delta,WuG,BTI_Delta,10.661977618146238,9.217672
